id_node,1,2,3,4,5,6,7,8,cluster
dressedup,-0.33576100000000003,0.146081,-0.5030600000000001,-0.400507,-0.672311,3.24454,-0.474238,0.403124,0
memories,0.18978499999999998,-0.312448,-0.8229059999999999,-0.596146,-0.208756,2.30918,-0.611179,0.140074,0
museum,0.180332,-0.569023,-0.786185,-0.61225,-0.340554,2.2660099999999996,-0.541304,0.350903,0
cafe,0.0758494,-0.31500900000000004,-0.758361,-0.821958,-0.331703,2.02875,-0.5201319999999999,0.276598,0
poolside,0.00142381,-0.6116199999999999,-0.804597,-0.43648400000000004,-0.405465,2.12838,-0.684008,0.124055,0
porcelain,-0.39129200000000003,-0.29128200000000004,-0.5150359999999999,-1.29294,-0.660939,2.65405,-0.5428689999999999,0.5160520000000001,-1
clothes,-0.109724,-0.6155619999999999,-0.513999,-0.31801,-0.670916,2.228,-0.6581100000000001,0.041249,0
bikini,-0.290042,-0.7578050000000001,-0.939066,-0.516269,-0.808892,2.28457,-0.809268,-0.197468,0
happyhour,-0.11028099999999999,-0.320355,-0.785826,-0.9767450000000001,-0.137492,2.0847,-0.81203,0.134699,0
dessert,-0.0934281,-0.251656,-0.821831,-1.15865,-0.170715,2.2603400000000002,-0.696142,0.193825,0
painting,0.117058,-0.334109,-0.537173,-0.806688,-0.377253,2.4005799999999997,-0.47588,0.31235100000000005,0
umbria,0.111252,-1.2494,-1.28112,-0.45493100000000003,-0.602969,2.8256799999999997,-1.02668,0.5088630000000001,-1
tuscany,-0.770592,-0.684783,-0.938427,-0.738408,-0.476869,2.3425599999999998,-0.701441,0.609737,-1
pattern,-0.057504099999999995,-0.379227,-0.375922,-0.776798,-0.6678569999999999,2.23927,-0.470638,0.327276,0
tradition,-0.09213389999999999,-0.33514,-0.600621,-0.6462180000000001,-0.527345,2.3214200000000003,-0.447665,0.189698,0
showroom,0.00261697,-0.47002,-0.511638,-0.601088,-0.7582220000000001,2.23216,-0.534283,0.116501,0
sardinia,-0.333333,-0.692499,-0.783542,-0.45249700000000004,-0.38571500000000003,2.1480799999999998,-0.671132,0.44437200000000004,0
plants,0.14438800000000002,-0.290926,-0.592679,-0.469663,-0.399416,1.9486700000000001,-0.431014,0.312923,0
fresh,-0.188902,-0.13248800000000002,-0.771462,-0.822829,-0.296693,2.00958,-0.550894,0.08120369999999999,0
detail,-0.163741,-0.434521,-0.445396,-0.7074060000000001,-0.542535,2.369,-0.523947,0.30489299999999997,0
magazine,0.14088299999999998,-0.22557,-0.460984,-0.620688,-0.425004,2.44386,-0.5251,0.26476700000000003,0
summerstyle,-0.262307,-0.418969,-0.838198,-0.416836,-0.843042,2.29256,-0.535312,0.024365099999999997,0
passion,-0.277384,-0.400118,-0.47931899999999994,-0.541842,-0.45514499999999997,2.2774099999999997,-0.555489,0.23554299999999997,0
local,-0.15970499999999999,-0.165572,-0.768556,-0.677674,-0.311762,2.15009,-0.508742,0.0784581,0
seafood,-0.189156,-0.547272,-0.936099,-1.3573899999999999,-0.16450599999999999,2.24832,-1.00405,0.257866,0
roadtrip,0.312539,-0.321867,-0.944722,-0.577637,-0.266866,2.08271,-0.651632,0.08194320000000001,0
project,0.202726,-0.45872399999999997,-0.72478,-0.722067,-0.50969,2.11544,-0.41912,0.356557,0
salad,-0.149173,-0.379494,-0.963673,-1.42965,-0.164985,2.28117,-0.914357,0.18513800000000002,0
watercolor,0.113325,-0.400265,-0.362413,-0.837291,-0.306692,2.42367,-0.590295,0.498226,0
water,-0.14343399999999998,-0.33766199999999996,-0.860617,-0.369633,-0.193471,2.3008,-0.599921,0.245234,0
italianstyle,-0.20818899999999999,-0.791018,-0.46819399999999994,-0.60133,-0.464183,2.0728299999999997,-0.806549,0.336094,-1
palace,0.440611,-0.786937,-0.863617,-0.26560300000000003,-0.238855,2.71171,-0.811693,0.8043170000000001,3
travelphotography,0.262435,-0.632642,-0.8726290000000001,-0.189229,-0.154783,2.48647,-0.7903439999999999,0.658403,3
jacket,-0.195453,-0.44354399999999994,-0.26108200000000004,-0.554373,-0.615213,2.3343700000000003,-0.7427630000000001,-0.00857583,0
embroidery,-0.19301300000000002,-0.28459,-0.541459,-0.43203500000000006,-0.751571,2.21076,-0.553416,0.0810162,0
sisters,-0.0884443,-0.058888,-0.8937370000000001,-0.5621659999999999,-0.201672,2.24361,-0.644139,0.0382181,0
cats,0.18168900000000002,-0.148849,-0.858712,-0.628868,-0.0954673,2.33301,-0.5934159999999999,0.416209,-1
icecream,0.09833389999999999,-0.266651,-0.8681030000000001,-0.838275,-0.155757,2.1772400000000003,-0.681818,0.00558756,0
instaart,0.23333099999999998,-0.430878,-0.454826,-0.8655780000000001,-0.46936400000000006,2.6718599999999997,-0.514792,0.313789,13
happymonday,-0.490928,-0.147559,-0.792999,-0.48333400000000004,-0.43818999999999997,1.87037,-0.6752229999999999,0.0193459,-1
thebest,-0.12751500000000002,-0.538029,-0.8993770000000001,-0.507895,-0.35339899999999996,1.7662900000000001,-0.674972,0.249919,-1
soon,-0.004045900000000001,-0.4187,-0.518201,-0.382704,-0.399776,2.20458,-0.689388,0.095677,0
bellaitalia,-0.211263,-0.532622,-0.514946,-0.5368470000000001,-0.175975,2.18485,-0.788871,0.49884700000000004,0
foodgram,-0.33631700000000003,-0.563105,-1.03673,-1.55742,-0.245583,2.46296,-1.04657,0.23724099999999998,0
roomwithaview,-0.0871066,-0.397896,-0.932534,-0.491613,-0.258755,1.96802,-0.5678340000000001,0.490183,0
river,-0.0350861,-0.5280229999999999,-0.914601,-0.481167,-0.196205,2.38497,-0.630696,0.30292600000000003,0
wallpaper,0.226227,-0.525881,-0.582097,-0.9075190000000001,-0.7739020000000001,2.3426299999999998,-0.455372,0.54596,0
gorgeous,-0.116356,-0.200545,-0.503175,-0.373812,-0.427983,2.2991099999999998,-0.483112,0.194915,0
gardening,0.15628699999999998,-0.33171300000000004,-0.7415149999999999,-0.813471,-0.724852,2.09813,-0.369157,0.619567,0
skirt,-0.0320574,-0.190745,-0.47393,-0.505288,-0.719006,2.23955,-0.55796,-0.0471195,0
africa,-0.03767619999999999,-0.22078000000000003,-0.676682,-0.40375900000000003,-0.198383,2.1556,-0.5973109999999999,0.22724899999999998,0
streetart,0.204954,-0.376288,-0.510676,-0.685575,-0.233152,2.08895,-0.692138,0.032244999999999996,-1
teatime,-0.0587297,-0.0168962,-0.9090389999999999,-1.13415,-0.359688,2.5493799999999998,-0.428806,0.360681,-1
tea,-0.0621359,-0.22032399999999996,-1.07165,-0.8531340000000001,-0.397373,2.3391900000000003,-0.397271,0.288433,-1
bufala,0.0116237,-0.308636,-1.18581,-1.73822,-0.11428699999999999,3.18395,-0.9889450000000001,0.36383000000000004,-1
movie,0.012516,-0.254391,-0.789118,-0.690368,-0.263182,2.63061,-0.536602,0.169951,0
avocado,-0.11632999999999999,-0.321561,-0.885258,-1.2370299999999999,-0.238542,2.1768400000000003,-0.7726649999999999,0.132749,0
soho,-0.07931310000000001,-0.527438,-0.974786,-0.959799,-0.683661,2.08312,-0.452776,0.442204,-1
chelsea,-0.0750627,-0.328785,-0.548977,-0.459668,-0.673621,2.16971,-0.49716899999999997,0.0715308,0
england,-0.133656,-0.30081199999999997,-0.6833560000000001,-0.612534,-0.393123,1.95343,-0.594802,0.222359,0
sunny,-0.22899499999999998,-0.34316599999999997,-0.6936640000000001,-0.48852399999999996,-0.181355,2.37525,-0.6725270000000001,0.18474000000000002,0
birthdaygirl,0.13181400000000001,-0.106005,-0.817562,-0.734692,-0.129915,2.14399,-0.765264,-0.00916063,0
bridge,-0.821642,-0.42767,-1.21635,-0.894626,-0.500815,2.53335,-0.60359,0.421518,5
exhibition,-0.13278900000000002,-0.42221400000000003,-0.549316,-0.7153390000000001,-0.48048100000000005,2.50202,-0.491296,0.333424,0
soft,-0.058310400000000005,-0.229633,-0.705631,-0.549387,-0.5079739999999999,2.23597,-0.40995600000000004,0.22424899999999998,0
miamibeach,-0.138542,-0.738934,-0.803055,-0.9988229999999999,-0.420519,2.0566,-0.9253549999999999,-0.105645,-1
restaurant,0.035764699999999996,-0.522644,-0.8248120000000001,-0.747188,-0.297406,2.05254,-0.5793189999999999,0.315813,0
bottega,-0.131697,-0.17288499999999998,-0.6782,-0.507499,-0.754249,2.3814900000000003,-0.476525,0.031063099999999996,0
babygirl,0.149697,0.102753,-1.0085,-0.792374,-0.167052,2.52069,-0.742436,-0.0882103,-1
newyear,-0.159226,-0.193443,-0.6613640000000001,-0.41598,-0.27515700000000004,2.13272,-0.5684279999999999,0.22486799999999998,0
socialmedia,0.297057,-0.0947848,-0.9105850000000001,0.131163,-0.528714,2.9786900000000003,-1.0536299999999998,0.037286099999999996,12
digital,0.311672,-0.11142200000000001,-0.8877379999999999,0.166721,-0.5201979999999999,3.1017,-1.1404299999999998,0.129423,12
branding,0.303398,-0.07346799999999999,-0.843808,0.13075,-0.49032299999999995,2.84769,-0.991633,0.138675,12
development,0.269436,-0.113302,-0.930385,0.180729,-0.5072800000000001,3.0322,-1.05592,0.137999,12
digitalmarketing,0.35296500000000003,-0.0718327,-0.912709,0.108498,-0.536788,3.10554,-1.13421,0.07202080000000001,12
strategy,0.32426,-0.0430153,-0.86961,0.08948110000000001,-0.527227,3.07634,-1.1158299999999999,0.0991316,12
ecommerce,0.44214799999999993,-0.10227699999999999,-0.982613,0.0791164,-0.606653,3.06039,-1.12691,-0.00429138,12
analytics,0.34321999999999997,-0.035961,-0.9183879999999999,0.137872,-0.581622,3.09933,-1.0964200000000002,0.146809,12
brand,0.264236,-0.161171,-0.703973,0.017417099999999998,-0.6558649999999999,2.66031,-0.917192,-0.0484851,-1
influence,0.390712,-0.16658299999999998,-0.904442,0.0927967,-0.5328069999999999,3.05071,-1.09399,-0.00982944,12
pr,0.20802800000000002,-0.170486,-0.779745,0.08727760000000001,-0.48358199999999996,2.62868,-0.950623,0.066302,12
socialmediamarketing,0.295786,-0.16109300000000001,-0.9116489999999999,0.191306,-0.524491,3.12451,-1.1096,0.11316500000000002,12
vacationmode,-0.292618,-0.365253,-1.0881299999999998,-0.6405109999999999,-0.427514,2.0943099999999997,-0.565235,0.116308,0
office,0.143214,-0.08712130000000001,-0.596748,-0.154912,-0.47625,2.1532400000000003,-0.529805,0.213733,0
marketing,0.258029,-0.07305360000000001,-0.8940459999999999,0.127856,-0.532278,2.9927099999999998,-1.07083,0.08985239999999999,12
connecting,0.30162100000000003,-0.091463,-0.983925,0.164547,-0.534436,3.17666,-1.23038,0.138658,12
reputation,0.357844,-0.09136939999999999,-0.9556370000000001,0.185288,-0.540405,3.21373,-1.15201,0.10711300000000001,12
networking,0.403767,-0.15123399999999998,-0.9229620000000001,0.12032899999999999,-0.521097,2.91555,-0.9873959999999999,0.064759,12
loyalty,0.41310600000000003,-0.127437,-0.897385,0.137059,-0.573911,3.11709,-1.1896799999999998,0.211454,12
awareness,0.333461,-0.0339976,-0.929637,0.100208,-0.485224,2.91362,-0.990165,0.0757277,12
google,0.314038,-0.109011,-0.899285,0.146172,-0.547126,3.01782,-1.06077,0.12363699999999998,12
business,0.20983200000000002,-0.10656500000000001,-0.752626,0.0105258,-0.361966,2.3311900000000003,-0.829348,0.11515,-1
advertising,0.28797,-0.10303499999999999,-0.838593,0.12371900000000001,-0.465505,2.86985,-1.0250299999999999,0.0911633,12
ambition,0.329775,-0.0535161,-0.9480370000000001,0.128331,-0.532744,3.11325,-1.17674,0.06961139999999999,12
outdoor,0.113624,-0.760784,-0.516437,-0.642252,-0.321311,2.5281599999999997,-0.654379,0.408258,-1
potd,-0.0107056,-0.0769632,-0.694657,-0.134642,-0.9462950000000001,2.35143,-0.542097,0.157494,-1
books,-0.113186,-0.103038,-0.903119,-0.5992149999999999,-0.311274,2.19255,-0.454975,0.309434,0
motivation,-0.21434299999999998,0.0478932,-0.7558239999999999,-0.45948100000000003,-0.280864,2.01966,-0.5210020000000001,0.14394400000000002,0
graphicdesign,-0.194381,-0.131692,-0.0834198,-0.6993149999999999,-0.545622,2.58487,-0.687063,0.648439,-1
cheers,-0.12784700000000002,-0.173505,-0.6434350000000001,-0.552188,-0.122495,2.12051,-0.661466,0.13885799999999998,0
photo,0.500079,-0.817112,-0.547926,-0.6567350000000001,-0.245335,2.6735,-0.902224,0.0721807,8
bookstagram,-0.307278,0.0767067,-1.0163,-0.610813,-0.12676600000000002,2.44545,-0.618294,0.517935,-1
international,-0.531705,-0.835435,-1.0448899999999999,-0.154753,-0.960067,2.6278200000000003,-0.7334390000000001,0.8033239999999999,-1
french,0.0221826,-0.356955,-0.666362,-0.756153,-0.400471,1.91465,-0.564005,0.10256199999999999,0
energy,-0.18083,-0.367759,-1.20848,-0.224586,-0.138726,2.85937,-0.659618,0.255646,0
humpday,-0.0878965,0.0614447,-0.814786,-0.248777,-0.482745,2.125,-0.614581,0.0267596,-1
bridal,-0.288007,0.10277,-0.42023299999999997,-0.327703,-0.566612,2.96464,-0.48007299999999997,0.515788,0
colourful,-0.0986484,-0.258779,-0.597163,-0.45287799999999995,-0.5630310000000001,2.02167,-0.477655,0.133604,0
catering,0.22056599999999998,-0.0215438,-0.971615,-1.6217,-0.22487,3.41612,-0.887425,0.735703,-1
chef,-0.159431,-0.47063999999999995,-1.04303,-0.984927,-0.203402,2.21667,-0.7392920000000001,0.13328800000000002,0
goals,-0.29099400000000003,-0.0179172,-0.723429,-0.446917,-0.275493,2.17223,-0.606452,0.10722000000000001,0
weddingdress,0.069895,-0.248313,-0.219834,-0.46468100000000007,-0.368195,2.6105099999999997,-0.7036020000000001,0.662184,-1
sales,-0.0676701,-0.37748699999999996,-0.45356599999999997,-0.231046,-0.8540209999999999,2.46179,-0.8614430000000001,-0.06172180000000001,0
fallfashion,0.00230683,-0.22912800000000003,-0.515733,-0.6204109999999999,-0.784606,2.42825,-0.596834,-0.09397430000000001,0
sunprotection,-0.130115,-0.41009300000000004,-1.22244,-0.590061,-0.658321,2.7796,-0.8371190000000001,-0.357939,-1
spf50,-0.236127,-0.306309,-1.19452,-0.626758,-0.593803,2.85447,-0.91885,-0.40707899999999997,-1
momlife,0.251423,0.104745,-1.0028299999999999,-0.675189,-0.230652,2.4618599999999997,-0.67165,-0.0479202,-1
brunch,-0.115652,-0.211182,-0.816265,-1.1295600000000001,-0.202995,2.076,-0.707391,0.138094,0
stripes,-0.0534332,-0.332826,-0.598831,-0.620737,-0.673988,2.30084,-0.5106,0.0695448,0
endlesssummer,-0.17314300000000002,-0.529575,-0.801258,-0.288396,-0.35304,2.01885,-0.7865840000000001,0.12071199999999999,0
beachday,-0.0301721,-0.523111,-0.9399129999999999,-0.37654499999999996,-0.37740799999999997,2.20732,-0.697492,0.053774,0
daddysgirl,0.38760700000000003,0.0205842,-1.0729799999999998,-0.883025,-0.185377,2.63591,-0.740129,-0.106254,-1
summervibes,-0.282337,-0.372068,-0.624167,-0.470757,-0.386948,2.12184,-0.6704680000000001,0.08485060000000001,0
borabora,-0.340844,-0.832472,-0.9141290000000001,-0.6879850000000001,-0.8650969999999999,2.23592,-0.866253,-0.218784,0
vibes,-0.0996203,-0.249786,-0.763571,-0.441837,-0.292177,2.06257,-0.500762,0.307417,0
boston,-0.0220403,-0.404624,-0.835247,-0.760788,-0.397002,1.94628,-0.558429,0.298593,0
preppy,0.102408,-0.8348260000000001,-0.404995,-0.600808,-0.806133,2.3217,-0.69748,0.17965799999999998,0
onepiece,-0.271505,-0.6418020000000001,-1.003,-0.27011799999999997,-0.617129,2.3646599999999998,-0.783379,-0.0737564,-1
kidsfashion,-0.12219200000000001,-0.0341103,-0.811501,-0.556945,-0.548342,2.54542,-0.731364,-0.258955,-1
fourseasons,-0.146111,-0.8369110000000001,-0.9773950000000001,-0.889108,-0.30741599999999997,2.14498,-0.855722,0.248511,0
shoppingaddict,-0.29995900000000003,0.112009,-0.45338999999999996,-0.35544000000000003,-0.687467,3.19046,-0.47953,0.46908900000000003,0
stylish,-0.169462,-0.259227,-0.5128689999999999,-0.47926,-0.59429,2.2825900000000003,-0.479335,0.10723800000000001,0
thankyou,-0.131737,-0.08329249999999999,-0.7828510000000001,-0.561156,-0.29490500000000003,2.32824,-0.5477489999999999,0.114721,0
bahamas,-0.344771,-0.44299700000000003,-0.47418000000000005,-1.06609,-0.367163,2.52374,-0.897567,0.012937299999999999,-1
coral,-0.18015599999999998,-0.255762,-0.596672,-0.48330500000000004,-0.678098,2.31366,-0.48326,0.0453603,0
beachbag,-0.20887199999999997,-0.5429430000000001,-0.798271,-0.43313900000000005,-0.805964,2.1089700000000002,-0.556775,0.0880704,0
toddlerlife,0.261488,0.368196,-1.28005,-0.784492,-0.482313,3.2931800000000004,-0.922745,-0.227365,-1
nantucket,0.0881767,-0.214214,-1.1810399999999999,-1.01166,-0.461412,2.34017,-0.445378,0.35181,-1
winetasting,-0.0970702,-0.74133,-0.894847,-1.09398,-0.221831,2.11255,-0.970658,0.254669,0
california,0.5962069999999999,-0.444687,-1.06175,-0.775149,-0.406862,2.38452,-0.601496,0.09456360000000001,0
wedding,-0.0667341,-0.0969808,-0.267832,-0.527453,-0.339816,2.8980900000000003,-0.615691,0.708799,-1
mom,0.0440046,0.024496200000000003,-0.73431,-0.691832,-0.324655,2.40915,-0.578448,-0.101109,0
palmsprings,0.6504989999999999,-0.306936,-0.857345,-0.6114069999999999,-0.47314399999999995,2.17097,-0.493047,0.173295,0
beachfashion,-0.148383,-0.678983,-1.02625,-0.493304,-0.9141389999999999,2.31812,-0.72392,-0.208101,0
inspire,0.0496527,-0.27158699999999997,-0.957464,-0.495196,-0.39535,2.2959099999999997,-0.345551,0.360519,0
sailing,-0.04809,-0.683359,-0.888634,-0.47765799999999997,-0.290076,2.22306,-0.662267,0.269918,0
embroidered,-0.20794200000000002,-0.22491999999999998,-0.5121760000000001,-0.32758000000000004,-0.828097,2.1034599999999997,-0.511108,0.142099,0
mixandmatch,-0.474224,-0.0644422,-0.730314,-0.277368,-0.832125,2.91856,-0.45555100000000004,0.396286,-1
fabulous,0.109377,-0.198819,-0.5520930000000001,-0.566184,-0.49307700000000004,2.19576,-0.541111,0.0159911,0
oceanview,0.266592,-0.635912,-1.04946,-0.7164020000000001,-0.269829,2.08765,-0.6988270000000001,0.284368,0
pants,-0.30404699999999996,-0.5089739999999999,-0.271162,-0.551816,-0.648679,2.45527,-0.773084,0.0430103,0
kids,-0.12090899999999999,-0.12415899999999999,-0.7071529999999999,-0.583947,-0.294641,2.3757599999999996,-0.7048949999999999,-0.136227,0
trend,0.031674799999999996,-0.319184,-0.451309,-0.470938,-0.654243,2.21506,-0.556315,0.0185929,0
swimsuit,-0.0611053,-0.6427069999999999,-0.8139689999999999,-0.344047,-0.703849,2.28764,-0.75257,-0.12388800000000001,0
swimming,-0.22643200000000002,-0.484051,-0.946183,-0.32738,-0.31974,2.29278,-0.694183,0.0618929,0
valentinesday,-0.240139,-0.0366543,-0.506205,-0.449003,-0.3808,2.12967,-0.49537700000000007,0.267884,0
hat,-0.337685,-0.77494,-0.9147879999999999,-0.6494409999999999,-0.9164260000000001,2.25583,-0.8359030000000001,-0.25014699999999995,0
fashiongram,0.0972039,-0.549637,-0.769259,-0.5207430000000001,-0.8284860000000001,2.02274,-0.5870270000000001,-0.0992697,-1
resortwear,-0.035202,-0.621754,-0.681523,-0.35131799999999996,-0.832895,2.1685,-0.705368,-0.00480244,0
traveltuesday,-0.133696,-0.7648199999999999,-0.883774,-0.450773,-0.221935,2.04629,-0.9270290000000001,0.512059,0
vsco,-0.45228999999999997,-0.647758,-0.524108,-0.781198,-0.246721,2.90903,-1.11578,-0.0484855,-1
vscocam,-0.216469,-0.488174,-0.353286,-0.5912890000000001,-0.27905599999999997,2.37075,-0.788927,0.062448300000000005,0
vino,-0.321527,-0.7742100000000001,-0.781105,-0.972849,-0.230754,2.19073,-0.8899239999999999,0.47017700000000007,-1
fashiondesigner,0.200352,-0.461158,-0.653307,-0.481133,-0.7802899999999999,2.1966099999999997,-0.463552,0.178033,0
manila,-0.46993599999999996,-0.790976,-1.21874,-0.829569,-1.17705,2.5844,-0.946023,-0.33952,0
catwalk,0.0236591,-0.373257,-0.36598200000000003,-0.39970500000000003,-0.520333,2.07733,-0.65946,0.051688099999999994,0
fashionshow,0.138991,-0.431054,-0.41584899999999997,-0.437691,-0.569233,2.26972,-0.626516,0.0849132,0
flores,0.237963,-0.44326099999999996,-0.376162,-0.904537,-0.528001,2.83165,-0.694711,0.9526319999999999,-1
moscow,-0.44956,-0.712759,-0.918982,-0.724156,-0.91243,2.28304,-0.9042,-0.28011199999999997,0
bespoke,-0.369402,-0.6394489999999999,-0.45953900000000003,-0.31049,-0.696766,2.2370400000000004,-0.66291,0.414471,0
suit,0.14470999999999998,-0.528708,-0.251799,-0.43373,-0.7756270000000001,2.22162,-0.751105,0.11181700000000001,0
mode,-0.00186924,-0.37805700000000003,-0.55494,-0.40271599999999996,-0.675763,2.1027400000000003,-0.606908,-0.010350700000000001,0
mensfashion,0.095497,-0.7284069999999999,-0.44051599999999996,-0.507236,-0.878533,2.33235,-0.8116270000000001,-0.0262485,0
amsterdam,-0.154367,-0.47512299999999996,-0.547546,-0.590561,-0.193443,2.0598799999999997,-0.853843,0.144716,0
couture,0.0574501,-0.136634,-0.427199,-0.5270859999999999,-0.70919,1.9048,-0.42529300000000003,0.19833599999999998,-1
church,0.114033,-0.6280319999999999,-0.767717,-0.634163,-0.25701,2.27217,-0.637556,0.357563,0
dior,0.30585500000000004,-0.23058,-0.39155500000000004,-0.49123199999999995,-0.757695,2.35102,-0.661576,0.040988,0
textile,0.0443168,-0.48686999999999997,-0.74453,-0.357261,-0.913159,2.3963400000000004,-0.502409,0.128228,0
unique,-0.305239,-0.47076,-0.561138,-0.413062,-0.721978,2.1644900000000002,-0.533756,0.128322,0
