username,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
daniwriter,0.03571428571428571,0.05357142857142857,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
just_be_frank_official,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sagitine,0.0,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.017241379310344827,0.034482758620689655,0.0,0.0,0.0
lorenza_urbano,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.027777777777777776,0.020833333333333332,0.0,0.013888888888888888,0.0,0.006944444444444444,0.0,0.0,0.013888888888888888,0.013888888888888888,0.006944444444444444,0.0,0.006944444444444444,0.0,0.0,0.0
liviahengel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robertolepore,0.0,0.0,0.021052631578947368,0.0,0.010526315789473684,0.0,0.0,0.021052631578947368,0.0,0.021052631578947368,0.021052631578947368,0.0,0.010526315789473684,0.0,0.0,0.042105263157894736,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0
aldoser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oxfordski,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
love.made.manifest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gianluca_piciuolo,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0
thepurepackage,0.0,0.0064516129032258064,0.0,0.0,0.025806451612903226,0.0,0.0,0.0064516129032258064,0.0,0.0,0.012903225806451613,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,0.0,0.0064516129032258064,0.0,0.0,0.0
iremulku,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robertosalomonephotojournalist,0.0,0.00641025641025641,0.0,0.0,0.02564102564102564,0.00641025641025641,0.0,0.01282051282051282,0.00641025641025641,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.00641025641025641,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
szilvia_mostdays,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
thewildrabbitkingham,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
allemedicina,0.006493506493506494,0.006493506493506494,0.0,0.012987012987012988,0.006493506493506494,0.0,0.0,0.006493506493506494,0.012987012987012988,0.006493506493506494,0.012987012987012988,0.0,0.025974025974025976,0.0,0.0,0.006493506493506494,0.012987012987012988,0.006493506493506494,0.0,0.006493506493506494,0.006493506493506494,0.0,0.0
exposedzippers,0.0,0.0,0.006535947712418301,0.0,0.0196078431372549,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0,0.0,0.013071895424836602,0.013071895424836602,0.0,0.0,0.013071895424836602,0.0
kolorowekredki,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
starphotographic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
marielusa,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0
dompaga,0.0,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0
raffapan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0
curitiba2026winterolympics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
minetugay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thejerseybreeze,0.0,0.0,0.018518518518518517,0.037037037037037035,0.018518518518518517,0.018518518518518517,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.0
paolaposh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0
osamashaisha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mylesbarnabas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bowlerandbeach,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
cazbarty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
pk7d,0.0,0.012345679012345678,0.012345679012345678,0.0,0.024691358024691357,0.0,0.0,0.012345679012345678,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0
hockyourfrocks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
atravelistasguide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
lorimatlak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
andreacallaway,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mynnorthamerica,0.0,0.008547008547008548,0.0,0.017094017094017096,0.017094017094017096,0.0,0.0,0.017094017094017096,0.0,0.0,0.0,0.02564102564102564,0.017094017094017096,0.008547008547008548,0.0,0.008547008547008548,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,0.0
sundaratravel,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
melissa_mastro91,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.018518518518518517,0.0,0.0,0.0
anisa_lika,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ale_mograbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
juan.c.ortiz.948,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
goodonyou_app,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.015151515151515152,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.0,0.015151515151515152,0.0
yiorgoskordakis,0.0,0.0,0.01834862385321101,0.01834862385321101,0.009174311926605505,0.01834862385321101,0.0,0.009174311926605505,0.045871559633027525,0.0,0.0,0.0,0.01834862385321101,0.009174311926605505,0.009174311926605505,0.0,0.0,0.0,0.0,0.027522935779816515,0.0,0.0,0.0
tito_pedrini_jewellery,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.09302325581395349
carlalovesphotography,0.0,0.0,0.015625,0.0,0.0,0.0,0.015625,0.015625,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.03125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0
valentinaguttuso,0.006289308176100629,0.0031446540880503146,0.0,0.009433962264150943,0.015723270440251572,0.0031446540880503146,0.0,0.006289308176100629,0.012578616352201259,0.0031446540880503146,0.018867924528301886,0.0031446540880503146,0.012578616352201259,0.0,0.0,0.009433962264150943,0.0031446540880503146,0.009433962264150943,0.0031446540880503146,0.012578616352201259,0.0,0.0,0.0031446540880503146
carolinelock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
holliegowens,0.030303030303030304,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jessica.carvo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edenbeing,0.003278688524590164,0.003278688524590164,0.0,0.009836065573770493,0.009836065573770493,0.003278688524590164,0.0,0.0,0.01639344262295082,0.013114754098360656,0.003278688524590164,0.0,0.006557377049180328,0.0,0.009836065573770493,0.0,0.0,0.0,0.0,0.01639344262295082,0.006557377049180328,0.0,0.006557377049180328
adibi50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gentlewomanoftheroad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elkehanspach,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
muebles_olego_santos,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stephanie_sheldon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lisacoff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jpgaultier30,0.0,0.013793103448275862,0.0,0.006896551724137931,0.006896551724137931,0.006896551724137931,0.0,0.013793103448275862,0.0,0.0,0.013793103448275862,0.006896551724137931,0.006896551724137931,0.0,0.006896551724137931,0.006896551724137931,0.0,0.006896551724137931,0.013793103448275862,0.006896551724137931,0.0,0.006896551724137931,0.0
andjelicaaa,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0
daproviaggi_touroperator,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mediterranean_moves,0.006172839506172839,0.0,0.0,0.0,0.018518518518518517,0.006172839506172839,0.0,0.006172839506172839,0.006172839506172839,0.012345679012345678,0.006172839506172839,0.0,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0
davidcasaphoto,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.04054054054054054,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0
leparigine,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0
sebastien93430,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
christiwturner,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rojas_johnson_,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sharainicholson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
viadeirufolo22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
anitapezzotta1,0.003952569169960474,0.015810276679841896,0.0,0.0,0.003952569169960474,0.0,0.0,0.007905138339920948,0.007905138339920948,0.0,0.003952569169960474,0.003952569169960474,0.011857707509881422,0.0,0.011857707509881422,0.007905138339920948,0.0,0.003952569169960474,0.007905138339920948,0.015810276679841896,0.003952569169960474,0.003952569169960474,0.003952569169960474
p_aguilar63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
melanix97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sam_gilmour,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neishaparekh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
becagd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elks33,0.010256410256410256,0.005128205128205128,0.0,0.005128205128205128,0.020512820512820513,0.0,0.0,0.010256410256410256,0.015384615384615385,0.005128205128205128,0.010256410256410256,0.0,0.005128205128205128,0.0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cecehaydock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
salty_empire,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
murrymckee,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
graceelisabethc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
len_cap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yi_lung_chen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theodorahome,0.01,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01
ruff_life_pics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annemareats,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miriamonaram,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kate__middleton__,0.007142857142857143,0.007142857142857143,0.0,0.0,0.014285714285714285,0.0,0.0,0.007142857142857143,0.0,0.007142857142857143,0.014285714285714285,0.014285714285714285,0.007142857142857143,0.0,0.0,0.0,0.014285714285714285,0.02857142857142857,0.0,0.014285714285714285,0.0,0.0,0.0
live_the_dream_now,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
laughlandjones,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.09615384615384616,0.057692307692307696,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0
gwenwinarno,0.0,0.02857142857142857,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.009523809523809525,0.009523809523809525,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0
fd_match_love,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maredimoda,0.0,0.0,0.005494505494505495,0.0,0.0,0.005494505494505495,0.005494505494505495,0.016483516483516484,0.005494505494505495,0.0,0.01098901098901099,0.01098901098901099,0.027472527472527472,0.0,0.0,0.005494505494505495,0.0,0.005494505494505495,0.0,0.005494505494505495,0.0,0.005494505494505495,0.0
andreaskipsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
biciofabi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amandaleroux1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nicandtom,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coconutcollab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
christenmaxwell,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.02,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0
burberrygoon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
melvin0619,0.02631578947368421,0.0,0.0,0.0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.0,0.0
lindsay_burg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophiepetitmilano,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0
borzilova_ya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
groova08,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saraisbixito,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.011363636363636364
isobelmarch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3piano1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
brookepwashburn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alexmastrodo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
patmosaktis,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888,0.0,0.0,0.0
loribaldwin5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mydecodesigner,0.0,0.0,0.0,0.022727272727272728,0.011363636363636364,0.011363636363636364,0.0,0.011363636363636364,0.03409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eurekaceramichedarte,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0
feedelonofficial,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nikkihinge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ksouthworth18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vsdvsd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
theodoreandcompany,0.007874015748031496,0.0,0.0,0.023622047244094488,0.007874015748031496,0.0,0.0,0.007874015748031496,0.023622047244094488,0.007874015748031496,0.007874015748031496,0.015748031496062992,0.0,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.015748031496062992,0.015748031496062992,0.0,0.0,0.0
kevwhite987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
naab_de_tailor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
